ensembl_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,symbol,GENENAME,ENTREZID,stat,significant,contrast
ENSG00000001196,590.9210922275417,5.661125753814801,1.1467893892372734,3.2114289087439186e-8,6.207692080601994e-5,Gene1196,NA,NA,5.529501043530208,Up,Treatment_vs_Control
ENSG00000000046,997.6922294129671,3.6998988277775733,0.8455097730972136,6.231085902319255e-7,2.0074481748638535e-4,Gene46,NA,NA,4.9839137638106,Up,Treatment_vs_Control
ENSG00000000059,1199.1166556708724,3.8080017901297945,0.8637979344394575,5.273886659448285e-7,2.0074481748638535e-4,Gene59,NA,NA,5.016070925295197,Up,Treatment_vs_Control
ENSG00000000470,334.79594251660643,-4.801444629794337,1.1069992812094342,5.459828464934507e-7,2.0074481748638535e-4,Gene470,NA,NA,-5.009406003288441,Down,Treatment_vs_Control
ENSG00000000899,256.34395770547263,-5.014390343890988,1.1357030225195799,3.8312847812472036e-7,2.0074481748638535e-4,Gene899,NA,NA,-5.07715491939333,Down,Treatment_vs_Control
ENSG00000001174,545.1998359829705,-4.679809030041524,1.0590068810513389,3.847532809282808e-7,2.0074481748638535e-4,Gene1174,NA,NA,-5.076350491864982,Down,Treatment_vs_Control
ENSG00000001871,219.64239780750052,-4.28780726341628,1.0030199765835637,7.979751201189104e-7,2.2035512959855055e-4,Gene1871,NA,NA,-4.935862016649785,Down,Treatment_vs_Control
ENSG00000001309,148.04873514087294,-3.942891983377063,0.93583969550088,1.140801998228959e-6,2.756462828220722e-4,Gene1309,NA,NA,-4.865651819121449,Down,Treatment_vs_Control
ENSG00000000822,252.71612847035487,3.4637197037239353,0.9540214493297694,1.3533073287926952e-5,0.002906603407284755,Gene822,NA,NA,4.351303240549549,Up,Treatment_vs_Control
ENSG00000000042,1263.2391819942932,3.628041429755121,1.0279164043456597,1.841208255712411e-5,0.0032355050529928094,Gene42,NA,NA,4.283325118066496,Up,Treatment_vs_Control
ENSG00000001818,610.9749195150129,-4.202496852547409,1.2098981597382652,1.776207678346847e-5,0.0032355050529928094,Gene1818,NA,NA,-4.291311720648984,Down,Treatment_vs_Control
ENSG00000000038,2413.40666502651,4.115041135028205,1.2042630208224467,2.4251961659938583e-5,0.003906586824055107,Gene38,NA,NA,4.221650804504256,Up,Treatment_vs_Control
ENSG00000000015,968.3246399732179,3.6359248758329814,1.0678519680677967,2.8687384556932483e-5,0.00426559341142696,Gene15,NA,NA,4.183643514192446,Up,Treatment_vs_Control
ENSG00000000034,1976.0969065672964,3.1848357858197542,0.9707399384338898,5.0191207360038965e-5,0.006111541926501543,Gene34,NA,NA,4.054734825898417,Up,Treatment_vs_Control
ENSG00000000056,903.1534787783795,3.0178975940724717,0.9207834488220558,5.374868740327275e-5,0.006111541926501543,Gene56,NA,NA,4.038698109873682,Up,Treatment_vs_Control
ENSG00000000105,188.503223431124,-3.364846046511901,1.0381786646940576,5.023560520632253e-5,0.006111541926501543,Gene105,NA,NA,-4.054528130703508,Down,Treatment_vs_Control
ENSG00000000159,254.00206037838515,-3.3464096156683336,1.0369090710001134,5.2672894637594787e-5,0.006111541926501543,Gene159,NA,NA,-4.0434388668748324,Down,Treatment_vs_Control
ENSG00000000238,458.89761167817153,3.975130696294382,1.2632284733193835,5.964774062073571e-5,0.006209899382721586,Gene238,NA,NA,4.014200055917103,Up,Treatment_vs_Control
ENSG00000000988,418.8973835277939,3.6176798757366986,1.1405228551822744,6.103884545872226e-5,0.006209899382721586,Gene988,NA,NA,4.008758318618176,Up,Treatment_vs_Control
ENSG00000000093,1327.4456277519785,3.0875930189119263,0.9749189895873912,7.769530649583622e-5,0.006826592157111427,Gene93,NA,NA,3.9514000939552787,Up,Treatment_vs_Control
ENSG00000000150,177.59144918345154,-4.116626722839357,1.3572103823396684,7.52869228636047e-5,0.006826592157111427,Gene150,NA,NA,-3.9589280131896185,Down,Treatment_vs_Control
ENSG00000001406,250.28805354725398,-3.1983344352903544,1.0215078003934004,7.631701250636151e-5,0.006826592157111427,Gene1406,NA,NA,-3.9556807761313424,Down,Treatment_vs_Control
ENSG00000000087,1150.3557257997552,2.951120229290956,0.9342102903614049,8.164716228573243e-5,0.006861911508622643,Gene87,NA,NA,3.939513046291157,Up,Treatment_vs_Control
ENSG00000000171,507.8647343575125,-3.6868930324939764,1.2262028039309267,9.094657379770242e-5,0.007324988631289949,Gene171,NA,NA,-3.913556590872001,Down,Treatment_vs_Control
ENSG00000001397,750.0072118349026,2.8588888910941797,0.9236232961296468,1.0559433121080022e-4,0.008164553689219072,Gene1397,NA,NA,3.877363970218773,Up,Treatment_vs_Control
ENSG00000000200,438.51814050006203,-3.2821760127317186,1.1119030222353539,1.263693307782277e-4,0.00939507370747362,Gene200,NA,NA,-3.833428914094044,Down,Treatment_vs_Control
ENSG00000000074,1352.4449803420976,3.149821829044382,1.077108897744825,1.552165672651122e-4,0.010715486590123639,Gene74,NA,NA,3.7825713715235234,Up,Treatment_vs_Control
ENSG00000001126,658.7495246008051,2.7659347506904695,0.9259241790705459,1.5054495283229095e-4,0.010715486590123639,Gene1126,NA,NA,3.7901687853192123,Up,Treatment_vs_Control
ENSG00000001970,361.4760836291744,3.0063565191020745,1.0385884502055125,1.7524557851907377e-4,0.011681024250943781,Gene1970,NA,NA,3.7522628533336784,Up,Treatment_vs_Control
ENSG00000000192,551.059915163913,-3.1543058274660685,1.120365506866493,1.9099806890988854e-4,0.01230664224009382,Gene192,NA,NA,-3.730634599650773,Down,Treatment_vs_Control
ENSG00000001622,575.0208466645172,2.7741872681428745,0.9641162330985074,2.087370788623253e-4,0.013015766885189508,Gene1622,NA,NA,3.7082008341779367,Up,Treatment_vs_Control
ENSG00000000804,693.9286252907295,2.604125627490981,0.9064605736583843,2.28466369692921e-4,0.01380079664426301,Gene804,NA,NA,3.685263251993232,Up,Treatment_vs_Control
ENSG00000000198,210.1658817341332,-2.5299900642840543,0.8872368492328473,2.3810678263298498e-4,0.013947285176653333,Gene198,NA,NA,-3.6747238765483945,Down,Treatment_vs_Control
ENSG00000000187,161.21442031442265,-3.0642429468084513,1.1231318205986658,2.5484083346408393e-4,0.0144884509142963,Gene187,NA,NA,-3.6573454390575257,Down,Treatment_vs_Control
ENSG00000001016,355.6917431618018,-2.9213402741054875,1.0674782161320489,2.6400724122839915e-4,0.01458074277984273,Gene1016,NA,NA,-3.6482747340088424,Down,Treatment_vs_Control
ENSG00000001446,665.9448971176007,-2.4773139390809367,0.9175968622204366,3.701413742626125e-4,0.01882850727499026,Gene1446,NA,NA,-3.5605056302926563,Down,Treatment_vs_Control
ENSG00000001448,564.9449618829856,2.772333116979624,1.0348268399787859,3.558749477393386e-4,0.01882850727499026,Gene1448,NA,NA,3.570812970939458,Up,Treatment_vs_Control
ENSG00000001768,474.68814953679583,-2.869013246159113,1.0944285983698643,3.660251027280094e-4,0.01882850727499026,Gene1768,NA,NA,-3.563440920927623,Down,Treatment_vs_Control
ENSG00000000196,501.9579142797306,-2.8752658146070544,1.1504151384265198,4.8746036063318385e-4,0.024160535310357546,Gene196,NA,NA,-3.487554063081515,Down,Treatment_vs_Control
ENSG00000000022,1525.9785547518072,2.4487830765998604,0.9495304800735707,5.705450894465981e-4,0.025647992044192425,Gene22,NA,NA,3.4452435394981857,Up,Treatment_vs_Control
ENSG00000000117,242.25757993787425,-3.3761825242235552,1.4405026014229743,5.525853685177729e-4,0.025647992044192425,Gene117,NA,NA,-3.4538789401254117,Down,Treatment_vs_Control
ENSG00000000152,462.84956485841593,-2.5379707809563308,1.0064645149757034,5.639545824032238e-4,0.025647992044192425,Gene152,NA,NA,-3.4483825952984173,Down,Treatment_vs_Control
ENSG00000000861,314.5084901963452,-2.8736332921945897,1.169169516335763,5.432394214556328e-4,0.025647992044192425,Gene861,NA,NA,-3.458476619239987,Down,Treatment_vs_Control
ENSG00000000013,1849.8395374282152,3.5440699661666413,1.5617262555059925,6.645733726362185e-4,0.029195916575132055,Gene13,NA,NA,3.4037920062619245,Up,Treatment_vs_Control
ENSG00000000055,2109.9891915253543,2.5530548657439467,1.0475683703520202,7.386938004359497e-4,0.03173100258317091,Gene55,NA,NA,3.3747999019212465,Up,Treatment_vs_Control
ENSG00000000226,368.3445474292859,-2.741813582535781,1.1840739020399256,8.013233278308772e-4,0.03367299984124099,Gene226,NA,NA,-3.352337274323639,Down,Treatment_vs_Control
ENSG00000000166,602.9277895898613,-2.379876802895963,1.0019869040613847,8.744387839040691e-4,0.03467444068391541,Gene166,NA,NA,-3.3280891517492273,Down,Treatment_vs_Control
ENSG00000000214,428.3867594564397,-2.935795880336426,1.316446031744939,8.565596691602539e-4,0.03467444068391541,Gene214,NA,NA,-3.3338398290469557,Down,Treatment_vs_Control
ENSG00000000358,356.0236855727602,-3.160330388969784,1.4770245799322912,9.070750921631269e-4,0.03467444068391541,Gene358,NA,NA,-3.3178674792827927,Down,Treatment_vs_Control
ENSG00000000781,1093.9923035100187,-2.2654140491922727,0.9462082979664312,9.148455638280839e-4,0.03467444068391541,Gene781,NA,NA,-3.31548406588075,Down,Treatment_vs_Control
ENSG00000001839,145.69632116531395,-2.321670976431047,0.9733012986919561,9.122289947657269e-4,0.03467444068391541,Gene1839,NA,NA,-3.316284536137619,Down,Treatment_vs_Control
ENSG00000001643,540.8107554923928,2.695806787284866,1.1823851904941034,9.595439449211332e-4,0.035669200875625966,Gene1643,NA,NA,3.302127641421013,Up,Treatment_vs_Control
ENSG00000000890,317.29277568761836,-2.533150243830596,1.124540369961184,0.0010468880255603548,0.03818178402656916,Gene890,NA,NA,-3.277613042394771,Down,Treatment_vs_Control
ENSG00000000019,664.1378280461465,2.7483399658547736,1.2881489188480517,0.001244201563159769,0.04294717181406846,Gene19,NA,NA,3.2285485066221407,Up,Treatment_vs_Control
