ensembl_id,symbol,Ctrl_1,Ctrl_2,Ctrl_3,Treat_1,Treat_2,Treat_3
ENSG00000000001,Gene1,802.5379637716668,727.0363001452583,82.78276841388511,665.6297234963849,1809.654531115935,4237.847124686994
ENSG00000000002,Gene2,209.9075136335557,694.4952172176731,151.92002555075618,1093.288198696135,429.0576708573154,397.52610722106914
ENSG00000000003,TSPAN6,171.9724208082143,190.96477612767092,193.76626013359922,1455.418359147536,2017.263081530765,207.88062487707285
ENSG00000000004,Gene4,1239.2130322944854,101.9049702205957,8.187306766208417,234.52238962566932,4411.681696315138,1094.108551984594
ENSG00000000005,TNMD,6.744016502282914,107.89938023357192,176.48194584938145,727.709179573768,588.2242261753516,1867.2785953870405
ENSG00000000006,Gene6,809.2819802739497,127.59529884763663,76.41486315127857,3079.8307931723925,1273.3324425442906,123.99896922492064
ENSG00000000007,Gene7,565.6543841289795,161.84907035035786,759.600127753781,779.4420596382539,148.78612779729485,145.88114026461253
ENSG00000000008,Gene8,578.2994150707599,922.2827977107695,519.439129278334,1934.809714411772,1238.7310174751524,2013.159735651653
ENSG00000000009,Gene9,149.21136511300946,107.89938023357192,481.23169770269476,3755.807092681675,2356.3570472083206,131.29302623815127
ENSG00000000010,Gene10,1047.8515640422079,423.03407805860735,94.60887818729726,96.56804278704031,840.8146291800615,404.82016423429974
ENSG00000000011,Gene11,303.48074260273114,727.0363001452583,59.13054886706079,2014.1334638439835,2259.473057014733,2811.8589786004063
ENSG00000000012,Gene12,826.9850235924423,2336.9635607731566,1225.3669126758598,1145.0210787606209,134.9455577696395,525.1721049526051
ENSG00000000013,Gene13,250.3716126472532,234.63833479364052,1.8194015036018705,8870.464501723845,1311.394010120343,430.34936378060695
ENSG00000000014,Gene14,356.5898725582091,544.6349668932678,11.826109773412158,3473.0006816624855,6221.336227431073,1294.6951198484362
ENSG00000000015,Gene15,164.38540224314602,106.18669165843585,42.75593533464396,1296.7708602831126,3809.6169001121307,390.23205020783854
ENSG00000000016,Gene16,1772.8333380376212,820.3778274901738,1225.3669126758598,186.23836823214916,7397.784679781776,109.4108551984594
ENSG00000000017,Gene17,62.38215264611696,867.4767633064155,181.0304496083861,2631.4791659468483,1961.9008014201436,813.2873569752148
ENSG00000000018,Gene18,456.90711802966746,613.1425098987103,231.06399095743754,593.2036914061048,429.0576708573154,1006.5798678258265
ENSG00000000019,Gene19,52.26612789269259,121.60088883466041,144.6424195363487,572.5105393803104,114.18470272815651,2979.6222899047107
ENSG00000000020,Gene20,381.87993444177,194.39015327794306,2337.021231376603,782.8909183092196,266.43097303236516,1728.6915121356585
ENSG00000000021,Gene21,462.808132469165,245.7708105320249,92.7894766836954,1931.360855740806,256.0505455116237,2275.7457881279556
ENSG00000000022,Gene22,360.8048828721359,560.9055083570604,120.08049923772346,2058.9686265665378,2681.610442858221,3373.5013686191646
ENSG00000000023,Gene23,445.9480912134577,72.78926444328265,754.1419232429753,1624.4124340248566,1128.0064572539097,7228.41050011155
ENSG00000000024,Gene24,50.580123767121854,688.500807204697,33.6589278166346,2052.0709092246066,1480.9409929591206,185.99845383738096
ENSG00000000025,Gene25,920.5582525616178,1096.9770323746477,450.3018721414629,3945.4943195847895,681.6480738620252,4704.666773533754
